sentence|labels
Ева Эрнандес, бабушка Ноа по материнской линии, рассказала CBSLA, что он то и дело находился на попечении в течение всей жизни.|human
По данным BSCScan, в настоящее время проект насчитывает 110 000 владельцев.|mt
Hoops vyhráli Premier Division o 13 bodů, ale Duffy brzy získal náskok City s velkým úsilím, které se podařilo sklouznout pod brankáře Leona Pohlse a do sítě.|mt
Так что я пошел и сделал добрососедское дело и попросил их помочь мне понять, как заставить эту собаку остыть.|mt
Je to falešná zpráva, CBN vyvrací tvrzení, že postrádá kapacitu pro tisk dalších nových poznámek Naira|mt
Před několika týdny celosvětová média informovala, že bývalý pilot byl přijat k léčbě v nemocnici v Paříži. Sabine Kehm, dlouholetá manažerka Schumi a dlouholetá rodinná přítelkyně rodiny Schumacher, učinila prohlášení.|mt
Кроме того, на коже могут быть видимые складки.|mt
Jakkoli se nám někteří lidé mohou líbit, pokud jen zajišťují druhořadou kariéru fašistům, asi by s tím měli přestat.|human
Ministr obrany Rajnath Singh, jeho podřízený ministr Shripad Naik, náčelník štábu obrany generál Bipin Rawat, armádní generál M. M. Naravane, letecký náčelník maršál R. K. S. Bhadauria a náčelník námořnictva admirál Karambir Singh také vzdali hold Amaru Jawanu Jyotimu v Památníku národní války.|mt
A samozřejmě to je pravda.|human
В результате была отменена воскресная тренировка в Бодимур Хит, которая была рассчитана на восстановление небольшого количества игроков после поражения от Ливерпуля в субботу.|mt
Угроза была сделана в субботу через несколько часов после того, как Британия согласилась выдать еще 23 лицензии французским рыбакам, чтобы снять напряженность между двумя соседями, которые были в ссоре из-за рыболовного ряда в течение последних шести месяцев.|mt
Minulý měsíc byla kritizována za podporu zákona o národní bezpečnosti pro Hongkong, tedy město, kde sama před lety odstartovala svou obchodní činnost a odkud čerpá více než polovinu svého zisku.|human
