sentence|labels
„Zaregistrovali jsme zneužití slzného plynu, pepřového spreje, pepřových projektilů, zbraní na gumové projektily. V podstatě každá kombinace nesmrtících zbraní byla nevhodně použita,“ říká vyšetřovatel Amnesty International Brian Castner.|human
V roce 2020 uplyne sto let od broadwayského debutu první profesionální spolupráce jedné z nejlegendárnějších dvojic hudebního divadla, Richarda Rodgerse a Lorenze Harta.|mt
V roce 2012 nechal výrobce automobilů Hyundai na 10 hodin vypustit 40 opic z parku na svém modelu New Generation i30, aby dokázal, že má sílu pro rodiny s malými dětmi.|mt
Podle parku trvá typická gestační doba od šestnácti do osmnácti měsíců, po které se narodí jediné tele.|mt
Podle kalifornského ministerstva lesnictví a požární ochrany požár přes noc utichl, když hasiči pracovali na vyčištění a posílení kontrolního vedení.|mt
Primáti v safari parku Knowsley v Merseyside jsou už dlouho známi tím, že se vrhnou na kohokoliv, kdo zastaví u jejich výběhu. Trhají z aut stěrače či boční zrcátka.|human
Klikněte na Nyní opravit.|human
"""Они не должны были оставаться в Twitter и Instagram так долго, и я попросил их дать полное объяснение."|mt
Мы предоставили все соответствующие медицинские заключения, доказывающие необходимость процедуры.|human
Podívejte se na video, ve kterém se dozvíte, jaké nové high-tech nástroje policie používá k použití méně smrtící síly, jak jsou regulovány a co je v sázce pro budoucnost policie a komunit, kterým slouží.|mt
Тем временем управляющая компания Уайли, A-List Management, «разорвала все связи» со звездой.|mt
Нет других вариантов.|human
"Recenze ""The Persians"": Aeschylus's Ancient Portrait of Defeat"|mt
Несмотря на то, что FDA заявило о необходимости исследований на тему имплантатов и их связи с раком груди, Ширли решила не рисковать и считает, что они уже оказали негативное влияние на ее здоровье.|human
Nové Dillí:|human
Jeden z pacientů to popsal jako „bolestivé“. Třináctiletý Sean Anderson Corona podstoupil terapii kmenovými buňkami, když mu byl diagnostikován neuroblastom 4. stupně – rakovina, která se často vyskytuje v nadledvinách. Chlapec byl napojen na přístroje pro celodenní proces, který shromažďuje kmenové buňky z krve. Krev je pak znovu napuštěna do těla.|mt
Park o rozloze 550 akrů (220 ha), který nabízí domov lvům, tygrům, pakoňům či velbloudům, odmítl zprávy o ozbrojených opicích jako nepodložené historky.|human
Často přemýšlím o lidské schopnosti být „tak* na sobě“, zatímco je zaplaven tolika důkazy o tom, jak vypadá skutečná krutost.|mt
Bylo to proto, že navzdory tomu, že jsme měli strukturální snímky z kryoelektronové mikroskopie, neměli jsme matematický popis mnoha architektur různých virů.|mt
Доминик Рааб: Правительство не может извиниться за решение о карантине по прибытии из Испании|human
"„Omlouváme se za jakékoli trápení nebo nejasnosti, které to způsobilo našim pacientům a jejich rodinám,“ píše v prohlášení nemocnice. ""Pokud jste od našeho týmu neobdrželi dopis nebo telefonický hovor, vaše dítě to nijak neovlivní."""|mt
Když se zeptal na smrt, řekl policii: „Mám pocit, že jsem splnil svou misi.“|mt
Úřad zahraničí poskytuje poradenství proti veškerému cestování do pevninského Španělska, avšak karanténní opatření se vztahují na ty, kteří se vracejí z pevninského Španělska, Kanárských ostrovů a Baleárských ostrovů, jako jsou Mallorka a Ibiza.|mt
Согласно исследованию, подготовленному Национальным советом по делам детства и материнства, дети подвергаются насилию в местах, которые должны быть безопасными, таких как дом, школа или клубы, и подвергаются насилию со стороны людей, которые должны заботиться о них, таких как родители или учителя.|mt
