source|target|labels
The most pressing issue for lawmakers - and a point of contention between Republicans and Democrats - is the expiration of enhanced unemployment benefits, which began to go away this weekend.|Самым насущным вопросом для законодателей - и предметом спора между республиканцами и демократами - является истечение срока действия повышенных пособий по безработице, которые начали отменяться в эти выходные.|mt
The Netherlands, with 17 million inhabitants, generated less than 7 percent of all energy from sustainable sources in 2017, compared to 15 percent in Germany and over half of all energy in Sweden.|Nizozemsko, s 17 milionů obyvatel, generované méně než 7 procent veškeré energie z udržitelných zdrojů v roce 2017, ve srovnání s 15 procenty v Německu a více než polovina veškeré energie ve Švédsku.|mt
"""Things are really taking off!"|„Věci se opravdu rozjíždějí!|mt
"""Christmas can be a pretty stressful time."|<unk>Рождество может быть довольно напряженным временем.|mt
I understand would you please check if the ebook can open it?|Понимаю, можете ли вы проверить, открывается ли этот файл на электронной книге?|human
Liverpool ended its title-winning season with a 3-1 win at Newcastle and finished on a club-record 99 points.|Liverpool ukončil svou vítěznou sezónu vítězstvím 3:1 v Newcastlu a skončil na klubovém rekordu 99 bodů.|mt
Nevertheless, West pressed ahead and filed the proper papers with the Federal Election Commission (FEC), and managed to get his name on ballots in Oklahoma.|West nicméně tlačil vpřed a předložil příslušné dokumenty Federální volební komisi (FEC) a podařilo se mu získat jeho jméno na hlasovacích lístcích v Oklahomě.|mt
Were you able to find the ebook?|Смогли ли вы найти электронную книгу?|mt
"""Pakistan had the audacity of trying to occupy Indian soil and deviate attention from its own internal unrest,"" he said."|„Pákistán měl tu drzost, že se snažil obsadit indickou půdu a odvrátit pozornost od vlastních vnitřních nepokojů,“ řekl.|mt
Meunier said dive trips to clean up the bottom of the lake found old trash.|Meunier říkal, že potápění výlety vyčistit dno jezera našel staré odpadky.|mt
"""Am I really being made fun of for my religion in public in what's supposed to be a professional workplace? . . ."|"""Я действительно высмеиваюсь за свою религию на публике в том, что должно быть профессиональным рабочим местом?"|mt
