source|target|labels
UN says thousands of anti-Pakistan militants in Afghanistan|OSN tvrdí, že v Afghánistánu jsou tisíce protipákistánských radikálů|mt
In this case what you can try is connecting the device using different USB cords.|V tomto případě můžete zkusit připojení zařízení pomocí různých kabelů USB.|mt
Demonstrators broke windows, spray painted graffiti, shot fireworks and pointed lasers at officers, the Oakland department said on Twitter.|Demonstranti rozbíjeli okna, sprejovali graffiti, stříleli zábavní pyrotechniku a mířili na policisty lasery, uvedlo oaklandské oddělení na Twitteru.|mt
A big worry for Pakistan is the presence in Afghanistan of militants, particularly linked to the TTP or Jamaat-ul-Ahrar or Lashkar-e-Islam, as well as those with the Baluchistan Liberation Army, which has taken responsibility for high-profile attacks this month in the southern Sindh province as well as in southwestern Baluchistan Province.|Velkou obavou Pákistánu je přítomnost militantů v Afghánistánu, zejména spojených s TTP nebo Jamaat-ul-Ahrar nebo Lashkar-e-Islam, stejně jako těch z Balúčistánské osvobozenecké armády, která tento měsíc převzala odpovědnost za ostře sledované útoky v jižní provincii Sindh i v jihozápadní provincii Balúčistán.|mt
Any books you purchased from #PRS_ORG# can be re-downloaded from the #PRS_ORG# #PRS_ORG# after a factory reset.|Všechny knihy, které jste zakoupili u #PRS_ORG#, si můžete po továrním resetu znovu stáhnout z #PRS_ORG# #PRS_ORG#.|mt
When it was measured last year, the clarity of the lake was about 80 feet.|Při loňském měření byla průzračnost jezera kolem 80 stop (24,38 m),|human
"""And when I say old trash, I mean '60s, '70s,"" Meunier said."|„A když říkám starý odpad, myslím šedesátá, sedmdesátá léta,“ řekl Meunier.|mt
The shorter the time, the longer your eReader's battery will last.|Čím kratší je doba, tím déle vydrží baterie čtečky elektronických knih.|mt
Although all three made it through to the global final, they lost out in the final round to strong competition from some of the 3,500 entrants from across the world.|Přestože se všichni tři dostali do celosvětového finále, v něm prohráli se silnou konkurencí v podobě dalších 3 500 účastníků z celého světa.|human
According to Press TV, the Ministry announced on Saturday that 58 Iranians died from the disease, noting that out of the new cases detected over the past 24 hours, 286 patients were admitted to hospital.|Podle Press TV ministerstvo v sobotu oznámilo, že na nemoc zemřelo 58 Íránců, a poznamenalo, že z nových případů zjištěných za posledních 24 hodin bylo 286 pacientů přijato do nemocnice.|mt
Tap Reset Now.|Klepněte na položku Obnovit.|mt
We take the feedback you leave with utmost importance.|Bereme zpětnou vazbu, kterou necháte, s nejvyšší důležitostí.|mt
JAL and other airlines have yet to come up with way of anticipating seat reservations by serial snorers and passengers who fully recline their seats during in-flight meals.|JAL a další letecké společnosti ještě nepřišly na způsob, jak předvídat rezervace sedadel od sériových šnorrů a cestujících, kteří si během letových jídel plně skládají svá místa.|mt
If West is still serious about running for the presidency, write-in votes may be his only path to victory, or indeed any kind of showing.|Pokud to West s kandidaturou na prezidentský úřad myslí stále vážně, mohou být zapsané hlasy jeho jedinou cestou k vítězství, nebo vlastně jakýmkoliv předváděním.|mt
Tap Settings.|Ťukněte na Nastavení.|mt
Scientists monitor the clarity of Lake Tahoe every year by dropping a white disc, then measuring how far down they can see it.|Vědci sledují jasnost jezera Tahoe každý rok tím, že vypustí bílý kotouč a pak měří, jak hluboko ho mohou vidět.|mt
The council had listened to dozens of speakers and decided the monument is viewed by many as divisive and a painful reminder of the past.|Rada vyslechla desítky řečníků a rozhodla, že pomník je mnohými vnímán jako rozvratná a bolestná připomínka minulosti.|mt
The report also said the monitoring team had received information that two senior Islamic State commanders, Abu Qutaibah and Abu Hajar al-Iraqi, had recently arrived in Afghanistan from the Middle East.|Ve zprávě se také řekl monitorovacímu týmu, který obdržel informace, že dva vysocí velitelů Islámského Státu, Abú Qutaibah a Abu Hajar al-Iraqi, nedávno přijel do Afghánistánu z Blízkého Východu.|mt
"A statement released on behalf of his family said: ""We cannot believe that Yahya has disappeared from our eyes."|"Prohlášení vydané jménem jeho rodiny říká: ""Nemůžeme uvěřit, že nám Yahya zmizel z očí."|mt
Congress leader Rahul Gandhi's office and Delhi Chief Minister Arvind Kejriwal has also offered help.|Pomoc nabídla také kancelář šéfa Kongresu Rahula Gándhího a dillíský šéf vlády Arvind Kejriwal.|mt
"""Although in territorial retreat, (the Islamic State) remains capable of carrying out high-profile attacks in various parts of the country, including Kabul."|„Ačkoli je Islámský stát v teritoriálním ústupu, je i nadále schopen provádět ostře sledované útoky v různých částech země, včetně Kábulu.|mt
An official statement was released regarding Michael Schumacher's health. The legend has been recovering for almost 6 years from injuries sustained after a skiing accident in the Alps in 2013, Gong.bg reported.|Bylo vydáno oficiální prohlášení o zdravotním stavu Michaela Schumachera. Legenda se již téměř 6 let zotavuje ze zranění utrpěných po nehodě na lyžích v Alpách v roce 2013, uvedl Gong.bg.|mt
Like, I saved and invested in this.|Jako, ušetřil jsem a investoval do toho.|mt
The city now must wait for any offers from historical groups or other entities that might want to take the monument.|Město nyní musí počkat na případné nabídky historických skupin nebo jiných subjektů, které by si pomník chtěly převzít.|mt
"""Skiers can travel at will wherever they want in the national forest."|„Lyžaři mohou v národním lese cestovat podle libosti, kam chtějí.|mt
President Donald Trump had sent the federal agents to clamp down on protests that have occurred nightly since the death of George Floyd in Minneapolis on May 25.|Prezident Donald Trump poslal federální agenty, aby zakročili proti protestům, ke kterým došlo v noci od smrti George Floyda v Minneapolis 25. května.|mt
The project currently has 110,000 holders according to BSCScan.|Projekt má v současnosti podle BSCScan 110 000 držitelů.|mt
"Fox News political analyst Brit Hume, a veteran of more than 50 years in journalism who had a 1989-1996 stint as ABC's chief White House correspondent, said reporters today display ""aggressive behavior"" in the briefing room because of their contempt for Trump."|Politický analytik Fox News Brit Hume, veterán více než 50 let žurnalistiky, který v letech 1989-1996 působil jako hlavní korespondent ABC v Bílém domě, řekl, že reportéři dnes v brífinkové místnosti předvádějí „agresivní chování“ kvůli svému pohrdání Trumpem.|mt
"KCNA did not specifically mention whether the individual had been tested, but said an ""uncertain result was made from several medical check-ups of the secretion of that person's upper respiratory organ and blood,"" prompting officials to quarantine the person and investigate anyone he may have been in contact with."|KCNA se konkrétně nezmínila o tom, zda byl dotyčný testován, ale uvedla, že „z několika lékařských prohlídek vyplynul nejistý výsledek sekrece horních dýchacích orgánů a krve této osoby,“ což vedlo úředníky k tomu, aby dotyčnou osobu dali do karantény a vyšetřili každého, s kým mohla být v kontaktu.|mt
Is the screen grayed out and you see a book cover?|Je obrazovka šedá a vidíte na ní obal knihy?|human
After a few pokes and twizzles with the thin but firm bristled rod, your device should work just as it did when it was brand new.|Stačí, když zařízení několikrát prošťouchnete tenkými, ale silnými štětečky a vaše zařízení bude fungovat stejně, jako když bylo úplně nové.|human
Adjust font size: Drag thecircle icon beside ‘Font Size’ to change the size of the text.|Upravte velikost písma: Přetažením ikony kruhu vedle „Velikost písma“ změníte velikost textu.|mt
Tap the More icon (three horizontal lines) at the bottom of the screen.|Klepněte na ikonu Více (tři vodorovné čáry) ve spodní části obrazovky.|mt
Kenya's police watchdog has launched an investigation into the shooting.|Keňská policejní hlídka zahájila vyšetřování střelby.|mt
"That's why Pakistan backstabbed India despite India's attempts at cordial relations,"" he said."|Proto Pákistán vrazil Indii kudlu do zad navzdory indickým snahám o vřelé vztahy,“ dodal premiér.|human
"That's why Pakistan backstabbed India despite India's attempts at cordial relations,"" he said."|Proto Pákistán podrazil Indii navzdory pokusům Indie o srdečné vztahy,“ řekl.|mt
The measure does not apply to Greek citizens, citizens residing in Greece and travelers for significant professional reasons.|Opatření se nevztahuje na řecké občany, občany žijící v Řecku a cestující přijíždějící ze závažných profesních důvodů.|human
