source|target|labels
This accomplice then waited until the two cashiers at the exit door were busy, then walked right by them and out the door.|Tento komplic pak počkal, až budou mít oba pokladníci u výstupních dveří plné ruce práce, a pak šel přímo kolem nich a ven ze dveří.|mt
"Planets are born from the same disk of interstellar gas and dust that produces the star around which they orbit. Under the leading model for planetary formation, called the ""core accretion"" model, an object initially forms from solid particles in the disk and the gravitational tug of this embryonic planet allows for an atmosphere to arise from the surrounding gas."|Planety se rodí ze stejného disku mezihvězdného plynu a prachu, který vytváří hvězdu, kolem které obíhají. Pod předním modelem pro planetární formaci, který se nazývá model „akrece jádra“, se původně tvoří objekt z pevných částic v disku a gravitační tah této embryonální planety umožňuje vznik atmosféry z okolního plynu.|mt
Brazil says oil in spill along northeast beaches not Brazilian|Brazílie říká, že ropa uniká podél severovýchodních pláží, nikoli brazilská|mt
When I returned the car, the agent found scratches under the car (which I did not cause).|Když jsem auto vracel, našel agent pod autem škrábance (které jsem nezpůsobil).|mt
I got stranded by US Air in Philadelphia instead of taking me all the way to Newark, and me and a dozen other people were trying to get cars late in the evening.|Uvázl jsem u US Air ve Filadelfii, místo aby mě dovezli až do Newarku, a já a tucet dalších lidí jsme se pozdě večer pokoušeli sehnat auta.|mt
The AP's story echoed a Washington Post op-ed column earlier this month by ABC News reporter Jonathan Karl, who also is president of the White House Correspondents Association.|Reportáž agentury AP připomněla na začátku tohoto měsíce sloupek Washington Post reportéra ABC News Jonathana Karla, který je také prezidentem Asociace korespondentů Bílého domu.|mt
AURORA, Colo. (AP) - A car drove through a crowd and a protester was shot in the suburban Denver suburb of Aurora during demonstrations against racial injustice.|AURORA, Colo. (AP) - Davem projelo auto a během demonstrací proti rasové nespravedlnosti byl na předměstí Denveru aurory zastřelen demonstrant.|mt
"instead of ""Take Shelter!"","|místo „Ukryjte se!“,|mt
Tensions have been heightened at recent protests against racial injustice since federal officials were sent to quell demonstrations in Portland, Oregon.|Napětí na nedávných protestech proti rasové nespravedlnosti se zvýšilo poté, co byli federální úředníci vysláni potlačit demonstrace v Portlandu ve státě Oregon.|mt
AURORA, Colo. (AP) - A car drove through a crowd and a protester was shot in the suburban Denver suburb of Aurora during demonstrations against racial injustice.|Aurora, Colorado, Spojené státy americké (AP) – Při demonstracích proti rasové nespravedlnosti v denverském předměstí Aurora projelo auto davem a jeden z demonstrantů byl postřelen.|mt
In that time, the Defense Force is eligible to demand you take part in some military exercises once or twice a year for approx 2 weeks per year.|V této době mají obranné síly právo požadovat, abyste se jednou nebo dvakrát ročně zúčastnili některých vojenských cvičení po dobu přibližně 2 týdnů ročně.|mt
"""It's hard to take, but our main target was Europe and we've managed to do that."""|"""Je těžké to přijmout, ale naším hlavním cílem byla Evropa a to se nám podařilo."""|mt
Does anybody know if they were still working or if they were sheltering in there somewhere?|Ví někdo, jestli ještě pracovali nebo jestli se tam někde schovávali?|mt
Manchester United star Paul Pogba has suggested he will stay at the club this summer after the Red Devils sealed a place in the top four.|Hvězda Manchesteru United Paul Pogba naznačil, že v klubu zůstane i v létě poté, co Rudí ďáblové zpečetili místo mezi nejlepšími čtyřmi.|mt
McEnany didn't provide the answer reporters wanted - a sound bite that would hurt Trump - but she repeatedly responded by saying the president wasn't taking a position on the Confederate flag and that the gist of his message was that NASCAR fans were wrongly being portrayed as being racist.|McEnanyová neposkytla odpověď, kterou reportéři chtěli - zvukové sousto, které by Trumpa poškodilo -, ale opakovaně reagovala tím, že prezident nezaujímá stanovisko ke konfederační vlajce a že podstatou jeho poselství je, že fanoušci NASCAR jsou mylně vykreslováni jako rasisté.|mt
Thursday marks the International Day for the Total Elimination of Nuclear Weapons, but it's a goal that looks increasingly less likely.|Čtvrtek je Mezinárodním dnem úplné likvidace jaderných zbraní, ale je to cíl, který se jeví jako stále méně pravděpodobný.|mt
"""Customers who no longer wish to travel can transfer their flights without a change fee or receive a voucher for the value of the booking,"" the company said in a statement."|„Klienti, kteří si již nepřejí s námi vycestovat, si mohou nechat bezplatně přebookovat let nebo obdrží voucher v hodnotě zájezdu,“ říká společnost ve svém prohlášení.|human
After an hour of waiting, I told her what I had reserved and she loudly accused me of lying to her and told me off.|Po hodině čekání jsem jí řekl, co jsem si zamluvil, a ona mě hlasitě obvinila, že jí lžu, a vynadala mi.|mt
Google Marks Its 21st Birthday With a Doodle: All You Need to Know|Google v den svých 21. narozenin zveřejnil doodle: Vše, co potřebujete vědět|human
The Satanic Temple is also doing good stuff.|Také satanistická církev dělá záslužnou činnost.|human
"The group said its members were ""exasperated"" by the news of only 23 new licenses and felt ""betrayed"" by the European Commission, which could launch legal action against Britain over the issue."|Skupina uvedla, že její členové byli „podrážděni“ zprávou o pouhých 23 nových licencích a cítili se „zrazeni“ Evropskou komisí, která by mohla zahájit právní kroky proti Británii v této věci.|mt
A new awards scheme has been set up to recognise politicians who show courtesy in their work.|Byl vytvořen nový systém udělování cen, jehož cílem je ocenit politiky, kteří projevují zdvořilost ve své práci.|mt
The order was processed as a pick up order that means you chose it to be picked up by you.|Objednávka byla zpracována jako objednávka k vyzvednutí, což znamená, že jste zvolil možnost osobního vyzvednutí.|human
Pogba has a year to run on his existing deal, though the club can extend that by 12 months meaning he effectively has two years to run.|Za rok vyprší Pogbovi stávající smlouva s klubem, ačkoliv tu může klub o 12 měsíců prodloužit, což by pro Pogbu znamenalo ještě dva roky v klubu.|human
We'd see fewer traffic accidents and deaths.|Viděli bychom méně dopravních nehod a úmrtí.|mt
I'm sorry that your order is running late.|Je mi líto, že vaše objednávka má zpoždění.|mt
Under “Payment Information”, select the type of credit card and enter your card number, security code (CVV), name on the card, and expiration date.|"V části ""Platební informace"" vyberte typ kreditní karty a zadejte číslo své karty, bezpečnostní kód (CVV), jméno na kartě a datum vypršení platnosti."|mt
Those two, followed by Enterprise.|Ti dva, následovaní Enterprise.|mt
They added that only passengers who have a certificate for such a test will be allowed in the country. It must be issued in English and contain the three names and numbers of the passenger's passport or identity card. The authorities in our southern neighbor will not accept certificates that do not meet these requirements|Dodali, že v zemi budou povoleni pouze cestující, kteří mají certifikát pro takový test. Musí být vydáno v angličtině a musí obsahovat tři jména a čísla cestovního pasu nebo průkazu totožnosti cestujícího. Úřady v našem jižním sousedu nebudou přijímat certifikáty, které nesplňují tyto požadavky|mt
Trump will likely veto the resolution, the sixth time he will have blocked congressional legislation as president. He already vetoed a measure to end the emergency declaration in March.|Trump pravděpodobně rezoluci vetuje, po šesté zablokuje legislativu kongresu jako prezidenta. Už vetoval opatření k ukončení nouzového prohlášení v březnu.|mt
The US Defense Security Cooperation Agency said on Friday it had approved the sale for $6.9 billion of four Lockheed Martin combat frigates, and a separate $2.5 billion program to upgrade Greece's MEKO class frigates.|Americký úřad pro obranu a bezpečnost v pátek uvedl, že byl schválen nákup v hodnotě 6,9 miliardy dolarů čtyř bitevních fregat Lockheed Martin a dalších 2,5 miliardy na modernizaci řeckých fregat třídy MEKO.|human
The US Defense Security Cooperation Agency said on Friday it had approved the sale for $6.9 billion of four Lockheed Martin combat frigates, and a separate $2.5 billion program to upgrade Greece's MEKO class frigates.|Americká Agentura pro spolupráci v oblasti obranné bezpečnosti v pátek uvedla, že schválila prodej čtyř bojových fregat Lockheed Martin za 6,9 miliardy dolarů a samostatný program na modernizaci řeckých fregat třídy MEKO za 2,5 miliardy dolarů.|mt
