sentence|labels
Jevgenij Prigožin ve videorozhovoru vydaném v pátek pozdě večer uvedl, že Rusku může trvat 18 měsíců až dva roky, než si plně zajistí kontrolu nad východním průmyslovým srdcem Ukrajiny, Donbasem.|human
„Dokud nevznikne seriózní návrh, který může být základem pro jednání, pak mezery, které jsou v tuto chvíli velké, zůstanou,“ uvedl.|mt
Nejméně 38 zaměstnanců hlavní pobočky národní banky v Tiruchirappalli v Tamilnádu má pozitivní test na koronavirus, uvedli představitelé banky a místního občanského orgánu.|mt
Není tedy problémem spíš to, že se tak neděje dost často?|human
Желаю вам приятного дня.|human
Obrázky budu poskytovat i nadále|mt
United měli před pouhými 12 zápasy o 14 bodů méně než Leicester, ale senzační běh formy způsobil, že Red Devils skončili v první čtyřce.|mt
V sekci Platební údaje vyberte typ platební karty a zadejte číslo karty, bezpečnostní kód (CVV), jméno na kartě a datum vypršení platnosti.|mt
Ve čtvrtek zaznamenala největší denní nárůst infekcí od doby, kdy skončilo její uzavření.|mt
Obzvlášť bych se rád spojil s dalšími|mt
"Хукер Скотт Бакли, человек матча в своем дебюте за ""Мюнстер"", был следующим после коридорного движения, и на этом игра была выиграна, хотя Майкл Ле Буржуа выбрал качественную линию, чтобы улучшить итоговый счет ""Wasps""."|mt
A přesto vytváří tato produkce řeckého Národního divadla zvuk a běs síly vichřice. Ve svém vrcholu představení zasáhne diváka jako rána na solar plexus a vyrazí mu dech. To, že jde o online představení, celý efekt zmírní jen nepatrně.|human
Tak se snaž nezapomenout, jo?|mt
Matematika, kterou dělají, je prostě šílená.|mt
“Отдыхающие в Испании сейчас застигнуты врасплох в сложной ситуации, люди, собиравшиеся поехать в Испанию и на острова, например Тенерифе,  на отдых, растеряны, они не знают, разрешит ли им работодатель взять эти две недели” карантина.|human
